id,SalePrice
1629,190749.1
1630,388349.66
1631,231573.55
1632,276300.4
1633,188900.77
1634,181947.89
1635,183741.7
1636,158992.19
1637,180562.36
1638,208488.45
1639,188703.72
1640,257991.12
1641,209248.2
1642,232477.38
1643,238986.52
1644,244862.55
1645,213591.58
1646,166746.12
1647,184284.84
1648,135482.8
1649,154514.02
1650,125402.74
1651,143206.69
1652,100516.94
1653,100932.766
1654,140375.0
1655,153246.3
1656,136790.14
1657,140375.0
1658,135855.03
1659,143773.78
1660,156246.7
1661,399016.97
1662,357073.8
1663,374061.56
1664,380013.62
1665,300287.78
1666,372148.94
1667,327254.47
1668,345880.47
1669,281419.1
1670,357091.9
1671,271531.9
1672,394159.4
1673,274816.1
1674,261807.53
1675,186562.8
1676,180845.53
1677,220129.58
1678,377973.7
1679,381632.66
1680,362455.66
1681,249338.47
1682,336571.38
1683,185370.23
1684,192703.78
1685,172412.19
1686,179405.36
1687,182080.72
1688,198062.05
1689,196954.77
1690,200213.31
1691,179041.88
1692,263379.9
1693,186894.1
1694,182089.77
1695,171418.78
1696,285844.66
1697,176624.31
1698,333719.78
1699,327059.56
1700,276177.47
1701,299201.6
1702,290005.06
1703,283186.2
1704,354098.0
1705,233146.25
1706,370797.06
1707,222055.52
1708,206023.92
1709,257900.12
1710,227059.47
1711,260390.69
1712,329440.62
1713,259543.45
1714,227667.64
1715,212865.3
1716,199686.25
1717,191946.28
1718,154875.6
1719,212859.28
1720,248944.58
1721,190053.61
1722,156585.42
1723,171581.53
1724,224380.84
1725,256797.53
1726,188654.06
1727,153526.88
1728,199880.52
1729,171344.0
1730,175988.84
1731,151561.31
1732,144785.44
1733,154107.6
1734,154390.97
1735,144863.0
1736,140473.55
1737,382580.75
1738,227083.02
1739,322593.56
1740,201231.27
1741,192205.42
1742,176026.94
1743,194571.95
1744,334749.66
1745,216915.45
1746,223008.0
1747,236409.58
1748,218265.7
1749,167832.03
1750,165150.83
1751,258451.75
1752,135534.97
1753,161855.12
1754,223842.8
1755,174944.31
1756,132986.9
1757,145416.42
1758,159428.19
1759,170941.28
1760,175836.22
1761,171066.22
1762,167950.56
1763,177100.12
1764,141134.98
1765,216430.12
1766,200216.83
1767,231480.12
1768,173415.1
1769,195109.38
1770,167124.39
1771,163099.98
1772,182127.39
1773,161372.47
1774,166623.2
1775,154578.42
1776,133872.92
1777,131191.11
1778,159203.64
1779,129572.64
1780,196424.02
1781,155951.25
1782,114286.195
1783,140994.2
1784,112014.16
1785,131905.3
1786,169897.52
1787,175298.8
1788,85011.16
1789,116040.68
1790,97041.58
1791,206980.88
1792,173077.8
1793,158506.47
1794,161163.77
1795,156663.62
1796,135823.6
1797,123441.22
1798,146445.36
1799,126893.36
1800,155208.72
1801,142007.64
1802,153109.89
1803,155491.0
1804,155936.75
1805,165634.77
1806,133843.95
1807,158376.31
1808,125455.05
1809,136859.05
1810,135636.69
1811,110245.0
1812,120417.74
1813,129061.18
1814,113163.03
1815,76719.47
1816,113325.695
1817,113149.68
1818,156984.97
1819,128937.66
1820,56256.06
1821,140564.53
1822,160472.4
1823,71544.86
1824,152226.58
1825,139056.4
1826,113651.16
1827,127407.77
1828,152438.66
1829,156331.95
1830,161689.12
1831,199832.47
1832,96272.72
1833,150527.03
1834,134722.27
1835,176327.5
1836,149361.38
1837,104536.33
1838,138479.55
1839,110127.43
1840,183123.56
1841,173258.1
1842,93666.59
1843,142899.94
1844,143611.02
1845,151119.1
1846,159321.56
1847,158777.97
1848,77024.375
1849,125612.04
1850,152411.16
1851,163854.86
1852,146195.92
1853,141115.62
1854,188328.61
1855,140684.1
1856,230414.25
1857,144817.58
1858,136362.48
1859,121774.84
1860,166443.0
1861,121774.84
1862,338120.16
1863,346982.3
1864,346982.3
1865,325795.16
1866,290224.78
1867,237136.4
1868,307019.72
1869,209146.7
1870,262276.8
1871,237710.12
1872,170840.67
1873,243682.66
1874,164581.34
1875,230105.22
1876,214465.03
1877,249643.06
1878,212565.94
1879,154280.03
1880,146601.89
1881,264597.25
1882,258529.56
1883,206745.69
1884,224826.94
1885,278704.9
1886,314593.8
1887,227980.0
1888,290066.84
1889,172332.4
1890,148472.73
1891,133415.83
1892,139749.48
1893,162632.34
1894,161820.75
1895,160984.95
1896,146572.03
1897,128307.14
1898,118222.5
1899,148221.11
1900,176246.17
1901,177295.89
1902,176501.52
1903,249522.25
1904,168901.78
1905,180809.81
1906,182989.48
1907,210663.5
1908,102610.81
1909,132718.19
1910,114951.0
1911,203837.94
1912,286732.47
1913,161422.72
1914,87773.734
1915,315990.5
1916,82755.84
1917,259347.9
1918,152271.75
1919,178739.39
1920,161651.67
1921,373796.03
1922,339808.0
1923,206950.77
1924,221966.7
1925,239533.06
1926,374525.3
1927,155306.27
1928,179248.58
1929,129398.055
1930,142102.08
1931,135628.23
1932,150514.02
1933,173390.75
1934,183193.05
1935,180664.6
1936,189243.23
1937,182507.69
1938,182805.02
1939,291423.4
1940,208660.84
1941,180014.5
1942,199216.14
1943,213339.56
1944,282251.9
1945,369600.7
1946,169495.77
1947,311630.38
1948,170459.69
1949,229145.9
1950,195974.14
1951,296682.9
1952,244481.72
1953,175734.84
1954,211679.83
1955,141504.55
1956,320291.9
1957,165634.64
1958,316243.53
1959,155905.78
1960,139846.22
1961,130139.04
1962,100546.336
1963,108274.414
1964,109149.16
1965,140896.27
1966,157897.34
1967,323095.72
1968,376803.16
1969,361128.28
1970,382202.88
1971,433182.7
1972,338757.2
1973,263370.22
1974,307565.12
1975,388071.7
1976,324196.8
1977,318945.72
1978,353588.9
1979,333626.38
1980,199868.55
1981,368616.97
1982,244765.22
1983,216796.12
1984,175653.44
1985,220938.52
1986,220836.28
1987,189146.34
1988,169123.72
1989,204187.27
1990,235167.47
1991,224606.19
1992,230489.39
1993,179940.0
1994,272889.56
1995,204111.22
1996,263989.72
1997,279226.78
1998,382437.94
1999,289308.97
2000,297406.1
2001,269900.16
2002,234296.83
2003,251639.34
2004,288446.62
2005,249616.61
2006,245494.25
2007,286800.8
2008,228525.61
2009,190402.7
2010,200994.25
2011,169130.73
2012,192165.66
2013,181561.72
2014,200514.47
2015,209956.38
2016,192875.98
2017,219669.23
2018,149250.55
2019,150854.9
2020,146837.33
2021,124179.625
2022,196694.17
2023,155178.53
2024,245955.25
2025,388176.9
2026,187696.97
2027,154225.95
2028,170875.56
2029,169657.45
2030,342401.44
2031,275586.6
2032,288727.2
2033,310268.94
2034,186385.36
2035,230967.77
2036,219010.5
2037,232625.61
2038,310642.03
2039,242081.55
2040,308132.44
2041,282712.72
2042,215941.92
2043,185982.11
2044,186119.6
2045,197893.03
2046,158528.34
2047,163935.28
2048,158963.25
2049,166331.52
2050,200617.64
2051,117800.164
2052,144045.4
2053,170286.8
2054,108154.79
2055,172843.61
2056,144381.94
2057,130784.31
2058,211184.84
2059,157613.66
2060,195925.05
2061,191486.97
2062,154952.45
2063,127877.91
2064,153799.78
2065,141747.62
2066,179956.5
2067,128343.44
2068,168899.23
2069,103189.805
2070,118656.88
2071,116588.1
2072,150794.22
2073,150866.94
2074,199147.0
2075,164185.83
2076,126084.58
2077,176663.94
2078,167026.23
2079,140299.94
2080,135294.33
2081,137822.44
2082,163161.67
2083,148014.0
2084,121195.055
2085,132408.14
2086,143690.06
2087,127476.78
2088,126271.94
2089,87957.65
2090,146211.58
2091,134888.83
2092,127659.375
2093,134306.69
2094,152837.0
2095,171303.73
2096,98305.8
2097,109138.02
2098,164360.33
2099,79588.12
2100,99666.38
2101,129281.805
2102,156475.0
2103,116042.81
2104,177236.06
2105,131482.62
2106,86765.01
2107,253297.22
2108,149966.69
2109,131264.4
2110,151088.2
2111,167253.92
2112,149070.81
2113,136174.52
2114,135087.66
2115,177172.27
2116,136649.86
2117,162608.14
2118,127805.625
2119,132482.55
2120,142547.45
2121,102443.46
2122,127820.82
2123,104105.85
2124,204522.14
2125,144000.4
2126,160717.98
2127,180192.48
2128,139155.86
2129,114557.46
2130,157115.02
2131,152853.78
2132,132157.53
2133,138647.61
2134,124371.74
2135,114195.1
2136,104123.07
2137,127773.56
2138,146725.81
2139,158643.22
2140,163313.95
2141,138335.11
2142,152310.14
2143,148666.55
2144,178500.44
2145,155829.02
2146,160850.34
2147,182299.73
2148,144139.02
2149,159187.5
2150,209866.33
2151,153548.7
2152,229692.44
2153,183556.22
2154,142959.28
2155,158874.95
2156,273489.97
2157,246436.67
2158,245437.55
2159,237136.27
2160,187660.8
2161,239234.19
2162,346491.8
2163,322275.53
2164,250134.33
2165,190218.75
2166,164581.34
2167,243993.36
2168,211351.27
2169,214352.61
2170,242573.66
2171,163255.83
2172,150652.5
2173,174077.03
2174,263150.47
2175,300691.3
2176,309580.3
2177,259307.98
2178,228630.78
2179,144684.64
2180,242596.08
2181,207185.98
2182,216933.0
2183,199206.98
2184,151146.62
2185,137971.66
2186,159843.64
2187,161893.83
2188,164954.25
2189,175064.8
2190,102464.78
2191,92583.766
2192,102788.805
2193,116399.16
2194,116033.22
2195,137111.48
2196,111045.63
2197,137409.95
2198,166140.64
2199,186245.94
2200,155771.98
2201,154280.42
2202,211253.61
2203,153752.05
2204,185225.5
2205,134513.78
2206,137872.92
2207,251899.92
2208,251079.86
2209,237828.08
2210,110488.3
2211,135190.36
2212,125822.95
2213,119874.98
2214,135101.73
2215,116698.984
2216,172990.92
2217,106346.57
2218,88173.87
2219,102028.51
2220,93272.38
2221,315990.5
2222,253587.55
2223,261685.33
2224,223163.69
2225,135954.42
2226,212041.67
2227,209266.78
2228,278342.28
2229,276457.56
2230,158651.08
2231,210774.27
2232,183532.22
2233,188083.12
2234,270085.84
2235,235929.11
2236,340069.84
2237,376619.9
2238,238394.08
2239,141951.03
2240,174109.72
2241,188079.55
2242,144983.45
2243,126779.15
2244,111879.695
2245,101933.03
2246,159989.55
2247,110939.03
2248,132619.86
2249,141457.16
2250,147253.94
2251,120998.164
2252,186385.3
2253,159583.23
2254,187686.22
2255,205992.95
2256,198001.81
2257,200659.12
2258,188294.3
2259,176491.42
2260,162042.86
2261,207556.48
2262,243063.56
2263,306748.78
2264,422797.28
2265,185562.61
2266,316002.53
2267,388070.97
2268,365641.12
2269,158821.44
2270,196284.17
2271,239967.84
2272,226112.05
2273,165287.9
2274,187977.83
2275,170249.8
2276,195404.66
2277,210158.61
2278,165700.25
2279,147181.62
2280,140709.52
2281,162398.8
2282,191108.55
2283,108551.36
2284,109813.516
2285,156095.33
2286,144242.75
2287,364145.9
2288,308591.38
2289,414048.5
2290,399775.25
2291,310184.9
2292,382346.3
2293,405634.78
2294,352707.88
2295,412284.84
2296,313984.6
2297,294173.3
2298,309170.66
2299,350851.53
2300,323100.97
2301,275773.06
2302,247918.36
2303,294392.66
2304,269441.8
2305,192044.61
2306,180755.17
2307,180472.73
2308,240046.1
2309,287432.38
2310,225478.17
2311,214642.22
2312,179578.27
2313,172856.48
2314,201476.34
2315,181349.38
2316,208567.45
2317,184401.36
2318,179953.16
2319,190604.25
2320,199815.55
2321,266410.2
2322,192715.3
2323,192670.36
2324,187368.38
2325,215858.75
2326,182080.72
2327,228857.4
2328,250515.6
2329,195684.7
2330,180239.1
2331,391531.7
2332,333233.3
2333,321111.16
2334,263086.47
2335,267478.9
2336,344254.84
2337,216200.56
2338,320050.4
2339,233751.73
2340,391128.28
2341,220078.94
2342,273759.88
2343,226674.14
2344,247577.66
2345,253972.36
2346,243697.89
2347,212328.11
2348,254182.88
2349,176779.23
2350,281190.72
2351,274933.6
2352,280114.78
2353,228725.08
2354,165659.66
2355,178692.45
2356,169688.73
2357,196589.03
2358,207455.11
2359,151252.69
2360,129197.82
2361,158265.64
2362,268468.22
2363,151998.45
2364,172659.34
2365,250799.27
2366,227191.7
2367,243302.19
2368,228017.48
2369,255578.89
2370,172177.39
2371,166469.9
2372,195462.4
2373,298022.4
2374,333986.97
2375,244541.7
2376,305250.34
2377,411432.16
2378,149287.31
2379,219314.39
2380,166241.31
2381,180340.45
2382,207273.67
2383,211061.6
2384,282826.53
2385,163701.06
2386,158365.23
2387,153346.84
2388,123307.164
2389,129606.586
2390,152105.4
2391,152873.22
2392,145732.77
2393,188053.0
2394,161113.77
2395,197024.52
2396,162147.23
2397,219139.48
2398,142395.03
2399,82434.68
2400,75582.88
2401,132124.19
2402,155054.92
2403,162513.28
2404,146889.39
2405,164921.98
2406,163206.72
2407,153670.06
2408,155833.0
2409,148683.6
2410,199165.05
2411,148487.02
2412,169316.98
2413,158241.64
2414,145525.03
2415,155357.28
2416,143991.92
2417,149666.61
2418,156597.75
2419,139227.88
2420,163191.56
2421,159583.88
2422,139845.92
2423,137741.34
2424,184608.69
2425,193627.23
2426,153396.47
2427,148794.28
2428,199898.34
2429,141234.78
2430,159991.98
2431,114875.87
2432,166007.48
2433,161424.58
2434,172491.75
2435,210825.72
2436,128133.34
2437,126165.445
2438,137645.42
2439,110917.125
2440,131320.84
2441,123348.56
2442,116743.12
2443,127356.33
2444,128707.53
2445,101928.57
2446,140198.8
2447,200425.61
2448,150148.08
2449,116979.125
2450,165814.02
2451,129047.82
2452,214774.38
2453,112439.914
2454,126472.49
2455,130597.234
2456,168489.02
2457,141408.11
2458,147283.78
2459,138776.33
2460,133221.66
2461,125995.92
2462,155845.06
2463,136883.98
2464,194941.75
2465,148812.36
2466,131356.28
2467,151535.73
2468,103827.2
2469,113608.42
2470,178525.7
2471,244772.25
2472,179802.89
2473,123965.82
2474,109249.375
2475,240380.83
2476,126940.58
2477,161505.8
2478,166302.89
2479,129209.45
2480,160461.78
2481,149723.27
2482,140174.27
2483,145805.03
2484,151621.06
2485,154289.25
2486,190922.3
2487,151622.34
2488,171641.36
2489,160060.12
2490,172385.44
2491,102830.805
2492,183057.58
2493,137125.5
2494,156846.69
2495,99507.43
2496,244336.02
2497,177893.34
2498,128962.81
2499,113116.73
2500,142839.88
2501,164527.83
2502,179498.84
2503,114669.625
2504,184575.44
2505,245189.33
2506,254545.97
2507,289430.4
2508,255152.52
2509,208009.39
2510,230257.16
2511,189878.67
2512,218563.7
2513,227135.86
2514,252850.94
2515,162343.53
2516,169725.19
2517,167348.98
2518,171590.92
2519,231127.97
2520,223253.92
2521,208677.22
2522,258044.67
2523,149305.92
2524,160183.61
2525,160277.55
2526,162666.38
2527,136265.64
2528,145157.55
2529,150131.5
2530,132036.88
2531,259484.52
2532,254861.56
2533,218663.81
2534,239944.38
2535,326777.22
2536,262873.03
2537,267239.9
2538,200771.16
2539,204054.7
2540,186629.64
2541,196668.14
2542,164668.94
2543,157086.38
2544,144632.22
2545,141149.92
2546,143508.61
2547,148413.73
2548,151242.86
2549,168291.75
2550,204622.2
2551,136256.72
2552,148291.95
2553,91991.79
2554,133171.11
2555,128455.11
2556,126452.94
2557,137627.06
2558,181685.89
2559,148510.23
2560,144502.4
2561,159176.94
2562,148352.39
2563,164288.66
2564,203739.48
2565,142462.2
2566,180274.05
2567,131539.86
2568,191641.98
2569,206738.58
2570,109185.99
2571,186439.08
2572,199004.98
2573,208955.34
2574,262495.25
2575,135518.78
2576,136717.36
2577,167871.19
2578,90824.85
2579,92840.0
2580,143220.16
2581,136442.08
2582,117476.875
2583,297418.75
2584,171665.55
2585,192425.9
2586,244611.72
2587,238223.11
2588,179138.11
2589,169169.12
2590,221523.17
2591,188479.8
2592,235994.34
2593,269127.7
2594,195162.03
2595,223902.64
2596,374747.9
2597,175320.27
2598,291872.6
2599,319011.72
2600,162048.45
2601,147160.16
2602,85470.234
2603,99298.54
2604,92934.66
2605,76077.695
2606,162384.45
2607,188591.02
2608,200387.58
2609,166575.08
2610,128928.27
2611,159705.58
2612,177259.83
2613,142690.47
2614,146887.81
2615,169145.8
2616,163691.8
2617,219535.03
2618,181058.14
2619,209175.19
2620,186738.42
2621,183778.19
2622,191347.17
2623,256461.3
2624,288345.3
2625,350099.06
2626,171825.3
2627,192815.53
2628,350940.6
2629,408963.62
2630,333718.2
2631,383969.75
2632,309380.06
2633,332292.84
2634,371940.78
2635,166241.31
2636,200600.89
2637,206997.19
2638,289078.0
2639,197473.75
2640,157292.62
2641,113854.78
2642,201193.08
2643,101636.67
2644,124313.164
2645,106136.69
2646,99244.03
2647,105516.15
2648,135814.72
2649,152189.22
2650,151100.69
2651,128305.54
2652,391166.12
2653,285134.9
2654,241953.78
2655,369359.47
2656,278722.78
2657,389670.7
2658,290850.38
2659,286504.53
2660,327869.4
2661,392461.56
2662,351064.53
2663,300657.5
2664,289020.22
2665,353063.28
2666,321769.97
2667,176352.95
2668,200117.44
2669,180880.78
2670,283636.4
2671,202226.77
2672,201662.72
2673,219844.02
2674,217519.38
2675,185401.77
2676,193513.78
2677,206904.36
2678,278408.78
2679,280925.66
2680,292777.8
2681,341912.97
2682,307510.94
2683,496556.22
2684,303972.8
2685,315402.25
2686,262843.9
2687,357977.1
2688,236344.53
2689,236718.23
2690,381634.94
2691,189059.17
2692,158220.52
2693,209965.39
2694,170292.62
2695,207481.64
2696,191684.58
2697,197358.53
2698,207041.58
2699,183432.92
2700,153068.11
2701,154811.2
2702,137862.4
2703,148261.62
2704,150308.83
2705,151243.81
2706,145006.19
2707,148615.66
2708,153594.05
2709,139583.8
2710,150133.78
2711,328703.12
2712,347683.03
2713,183333.47
2714,162621.12
2715,170968.8
2716,161198.1
2717,212253.25
2718,252253.5
2719,165513.28
2720,187399.52
2721,153650.77
2722,175214.45
2723,153104.83
2724,138945.95
2725,166517.05
2726,156469.27
2727,212822.4
2728,168351.42
2729,158820.83
2730,161545.52
2731,135308.66
2732,148965.95
2733,181364.4
2734,163956.89
2735,164739.3
2736,141212.95
2737,146957.86
2738,157530.28
2739,179958.38
2740,148605.2
2741,169048.11
2742,161103.67
2743,166612.94
2744,179052.05
2745,162851.6
2746,154831.48
2747,148435.5
2748,122022.15
2749,153698.1
2750,149662.22
2751,146064.25
2752,220866.47
2753,166773.84
2754,229387.05
2755,126321.28
2756,118686.664
2757,81641.83
2758,106372.87
2759,150839.75
2760,132832.88
2761,159991.66
2762,166219.95
2763,227986.23
2764,178841.52
2765,288751.56
2766,154876.89
2767,109041.49
2768,165136.2
2769,145291.73
2770,184204.88
2771,134131.81
2772,146474.84
2773,152117.0
2774,157497.17
2775,136608.8
2776,155697.75
2777,176636.47
2778,130008.83
2779,133953.3
2780,111486.39
2781,119935.12
2782,94992.33
2783,121475.74
2784,137383.62
2785,126873.16
2786,109104.2
2787,143105.16
2788,91584.65
2789,246182.92
2790,103848.79
2791,140168.1
2792,83486.79
2793,193261.42
2794,121397.19
2795,126566.61
2796,127619.93
2797,215605.69
2798,127659.49
2799,133245.8
2800,85299.28
2801,135284.3
2802,149057.1
2803,194757.48
2804,126126.48
2805,111483.95
2806,93143.72
2807,186464.34
2808,153746.56
2809,155582.47
2810,148702.16
2811,167156.56
2812,155584.12
2813,171170.95
2814,174698.67
2815,131335.86
2816,247992.73
2817,166424.7
2818,137376.0
2819,160880.48
2820,166961.34
2821,135126.89
2822,193390.12
2823,272324.78
2824,166262.17
2825,154616.95
2826,149771.22
2827,166633.61
2828,207660.48
2829,212386.67
2830,242544.77
2831,182691.58
2832,265219.2
2833,288271.06
2834,228319.16
2835,208146.17
2836,194880.12
2837,180817.78
2838,167530.97
2839,178745.23
2840,226142.86
2841,224744.31
2842,256227.47
2843,182779.5
2844,182312.03
2845,140964.56
2846,221258.64
2847,208634.03
2848,259207.77
2849,222658.38
2850,312866.7
2851,243630.25
2852,261087.89
2853,262790.03
2854,144684.64
2855,223482.88
2856,223346.92
2857,197562.05
2858,227615.6
2859,134644.95
2860,148360.75
2861,158783.05
2862,200779.06
2863,154887.36
2864,268216.6
2865,141912.9
2866,174976.92
2867,107037.67
2868,115649.43
2869,128789.68
2870,132150.31
2871,107377.02
2872,77947.82
2873,121894.63
2874,167705.28
2875,126059.31
2876,189601.8
2877,151038.0
2878,183487.4
2879,173037.27
2880,107410.87
2881,146870.95
2882,167987.19
2883,202019.75
2884,196771.19
2885,173207.89
2886,230604.8
2887,124346.06
2888,134696.05
2889,78598.58
2890,103873.54
2891,160660.72
2892,67079.984
2893,111971.89
2894,90634.56
2895,318333.3
2896,285345.28
2897,181263.58
2898,170082.23
2899,227617.42
2900,162293.16
2901,209011.84
2902,207249.5
2903,394519.75
2904,370773.22
2905,113592.95
2906,232511.19
2907,101528.43
2908,151649.33
2909,169006.02
2910,89622.35
2911,85470.234
2912,157931.47
2913,91897.61
2914,77846.63
2915,83822.305
2916,90961.414
2917,191248.14
2918,150909.97
2919,250952.02
